246,255,246,240,214,147,78,31,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,255,253,243,213,146,79,44,29,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,255,255,251,213,141,80,39,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,249,213,139,77,44,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,244,209,138,75,45,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,246,208,132,72,43,31,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,250,208,133,74,46,34,10,16,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,245,210,134,73,54,34,24,19,26,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,250,210,140,80,51,31,19,15,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,249,207,137,85,56,44,23,30,30,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,254,208,134,86,59,45,31,26,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,213,162,99,66,54,36,30,39,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,254,220,165,101,65,62,35,48,55,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,225,166,102,69,62,38,55,64,63,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,225,165,102,72,61,42,60,73,74,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,230,167,113,97,89,68,78,86,85,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,232,168,120,108,104,86,77,87,86,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,235,171,121,115,102,84,83,101,98,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,236,172,117,114,102,89,81,98,93,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,235,171,111,110,104,90,80,98,91,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,235,171,114,105,102,87,85,98,91,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,234,170,132,129,127,121,118,116,104,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,235,167,132,127,130,125,115,118,111,80,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,233,164,130,126,129,121,111,117,111,83,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,231,170,130,124,128,125,118,120,113,86,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,228,165,133,130,123,128,121,121,113,83,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,179,164,159,150,148,140,133,118,84,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,180,163,157,150,146,140,132,118,85,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,222,182,160,155,149,145,137,130,117,85,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,224,192,167,169,158,148,148,137,117,81,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,221,190,172,172,154,154,150,135,119,80,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,220,191,174,173,159,158,154,141,123,82,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,225,194,176,172,163,161,154,142,127,88,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,221,189,171,168,157,155,147,136,121,83,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,227,188,165,162,151,150,142,129,115,78,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,228,185,159,157,147,145,136,124,112,78,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,226,179,156,152,141,139,133,122,112,79,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,221,174,159,157,140,145,136,127,117,80,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,176,155,154,135,143,135,125,122,89,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,221,179,163,163,149,150,146,140,130,94,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,220,176,157,156,145,145,141,137,126,89,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,217,183,166,164,156,155,151,143,129,91,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,217,176,162,158,151,150,144,138,124,88,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,224,190,164,156,149,147,142,137,122,88,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,195,175,174,163,157,154,140,117,87,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,226,193,169,168,158,153,150,137,116,84,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,220,186,165,163,154,149,145,134,112,79,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,224,182,162,157,149,147,144,134,114,82,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,178,156,152,142,142,139,127,109,79,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,224,173,154,148,137,142,139,124,109,82,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,226,176,150,142,133,139,136,128,116,88,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,229,175,149,138,130,137,135,127,117,87,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,224,172,146,135,126,131,131,126,115,84,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,224,170,146,137,125,126,127,122,112,81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,226,177,149,137,121,123,122,117,106,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,226,178,148,133,125,122,118,116,104,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,221,175,145,132,123,118,117,114,101,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,214,171,143,132,118,113,112,112,97,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,209,165,139,128,113,113,112,109,91,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,209,169,153,150,135,135,133,120,102,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,219,168,148,144,129,129,127,115,97,67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,213,163,142,137,123,123,120,108,91,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,215,161,137,130,117,117,114,102,85,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,213,156,132,124,112,110,108,97,81,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,210,152,128,119,107,106,101,91,76,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,207,147,126,113,101,100,99,86,73,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,207,147,121,108,97,96,94,83,67,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,203,140,116,108,99,97,88,79,67,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,204,162,113,111,101,93,86,87,71,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,198,157,113,109,100,92,82,92,83,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,199,171,124,122,115,103,105,102,82,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,201,167,122,119,120,110,107,101,86,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,203,173,148,147,143,136,125,115,99,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,210,184,166,163,154,147,136,112,101,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,208,182,162,161,153,143,137,118,106,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,206,176,157,156,148,140,133,118,107,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,205,172,153,152,144,134,130,118,107,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,214,170,148,147,139,128,123,115,107,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,211,166,146,145,139,126,118,109,104,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,210,162,141,140,133,121,114,107,100,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,219,164,139,138,132,123,119,115,106,68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,214,159,135,133,127,118,114,110,101,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,215,157,131,129,121,112,109,105,95,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,215,155,126,123,116,108,103,102,95,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,217,153,122,118,112,103,98,97,91,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,214,151,118,114,107,99,92,91,84,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,221,155,116,108,101,93,86,85,78,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,157,109,103,96,87,80,78,72,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,222,154,105,98,90,81,74,72,66,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,154,98,94,86,76,70,70,67,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,220,151,95,90,80,70,63,65,61,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,156,96,85,75,65,58,61,56,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,219,152,92,79,72,63,54,57,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,222,161,99,78,72,71,51,56,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,229,190,152,128,125,125,109,89,70,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,231,188,147,124,123,123,109,103,91,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,232,187,151,136,132,126,116,109,87,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,231,182,152,133,130,125,113,107,86,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,226,176,147,130,128,123,113,108,95,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,223,172,149,131,129,127,118,108,92,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,216,167,146,126,124,122,115,105,89,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,215,163,140,121,119,118,111,101,83,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,208,157,134,115,113,112,104,94,77,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,207,154,128,109,107,105,98,87,70,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,252,203,147,122,103,100,99,91,81,64,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,250,198,142,116,97,94,92,84,74,57,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,247,198,141,111,90,87,86,78,68,51,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,246,198,137,104,84,81,79,71,61,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,243,196,133,99,79,74,72,64,54,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,242,202,136,97,75,70,67,59,49,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,240,205,137,93,75,68,64,55,45,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,240,204,134,90,73,65,60,51,41,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,244,207,134,85,70,61,55,46,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,253,204,129,87,73,63,56,46,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,202,125,82,71,60,52,42,32,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,199,125,80,71,59,51,40,30,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,208,137,79,66,54,44,36,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,209,136,76,64,50,45,30,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,204,131,80,61,49,42,29,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,205,149,133,131,126,123,119,109,85,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,202,149,127,124,120,117,113,105,85,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,211,152,121,119,114,110,106,100,78,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,206,147,116,114,110,106,100,94,74,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,200,146,112,109,103,99,94,88,68,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,202,143,106,102,97,92,87,81,62,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,252,199,137,100,95,90,85,80,74,55,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,247,195,133,95,90,84,80,74,68,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,246,196,132,91,84,78,73,68,62,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,241,192,127,86,78,72,67,61,55,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,238,194,128,83,72,66,61,55,48,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,241,195,126,79,68,61,56,49,43,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,238,189,121,76,65,58,51,45,38,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,255,255,235,189,125,69,62,53,46,40,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,242,198,129,69,56,46,39,33,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,240,196,124,69,54,44,36,29,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,246,199,126,72,58,47,38,30,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,245,202,130,75,56,45,36,27,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,247,200,126,74,52,41,31,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,249,200,123,71,48,37,27,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,251,201,120,72,48,36,26,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,252,200,114,68,43,31,21,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,208,127,67,41,27,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,211,132,71,44,31,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,255,207,127,67,42,28,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,255,255,255,205,121,65,39,26,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,255,255,255,202,117,61,41,27,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,254,202,121,57,40,24,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,253,201,121,53,39,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,249,200,122,54,35,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,246,195,116,51,31,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,241,189,111,47,30,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,235,186,109,43,32,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,230,182,106,40,29,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,255,253,226,181,107,49,33,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,255,252,223,183,110,54,37,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,255,251,227,188,115,53,33,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,254,250,227,188,114,48,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,254,245,224,183,113,49,28,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,255,253,226,183,113,54,32,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,255,252,227,190,121,62,33,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,255,252,229,191,122,61,30,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,255,255,243,201,131,65,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,255,255,247,208,139,68,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,255,255,247,208,142,65,36,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,251,207,140,64,36,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,253,208,138,66,32,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,248,207,137,67,32,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,245,204,134,64,34,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,241,201,132,61,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,242,204,134,57,34,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,255,255,236,198,128,58,36,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,255,253,231,193,124,55,32,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,255,254,232,193,123,52,33,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,248,227,187,118,46,29,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,253,243,220,182,113,39,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,252,239,214,175,107,34,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,252,237,213,174,105,31,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,251,237,211,169,98,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,247,234,208,166,93,30,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,245,230,203,162,88,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,253,237,202,164,93,37,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,250,238,208,166,96,37,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,251,239,213,175,106,42,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,255,247,221,177,105,44,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,255,244,217,178,110,44,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,255,249,222,180,110,44,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,224,182,110,44,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,227,182,106,40,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,225,182,106,40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,252,228,184,106,45,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,254,227,184,108,45,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,255,228,185,109,44,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,255,251,223,179,103,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,255,249,223,178,103,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,252,245,217,173,98,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,248,239,212,168,95,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
